UWI,BHT_Depth,BHT_Value,Formation,Top,Bottom,Lat,Long,True_Temp_C,Field,SPR,GRWS,DRESWS,CONDWS,CALWS,Set
100101905314W500,2460.2500000000005,103.33,16_Elk_Point (Surbiton)[SSTVD] (m),2447.9,446.9,53.592653,-116.048315,,Duvernay,,,,,,Validation_Testing
100101905818W500,2382.5,126.67,15_Beaverhill (Surbiton)[SSTVD] (m),2367.7,352.4,54.03116,-116.659823,,Duvernay,,,,,,Validation_Testing
100101906116W500,2135.4,115.56,15_Beaverhill (Surbiton)[SSTVD] (m),2042.7,2177.7,54.293537,-116.383717,,Duvernay,,,,,,Validation_Testing
100102007016W500,437.20000000000005,25.0,06_Mannville_Top (Surbiton)[SSTVD] (m),146.9,439.0,55.078498,-116.399659,,Duvernay,,,,,,Validation_Testing
100102107519W500,290.0,37.78,06_Mannville_Top (Surbiton)[SSTVD] (m),-43.0,293.5,55.514043,-116.882406,,Duvernay,,,,,,Validation_Testing
100102306520W500,2254.4,37.78,15_Beaverhill (Surbiton)[SSTVD] (m),2158.4,2269.4,54.642802,-116.907806,,Duvernay,,,,,,Validation_Testing
100102506310W500,588.3999999999999,58.89,10_Permian_Top (Surbiton)[SSTVD] (m),576.49,778.7,54.481351,-115.371799,,Duvernay,,,,,,Validation_Testing
100102606420W500,697.2,27.78,06_Mannville_Top (Surbiton)[SSTVD] (m),692.5,946.4,54.568936,-116.909223,,Duvernay,,,,,,Validation_Testing
100102705117W500,208.89999999999998,43.33,02_Lea_Park (Surbiton)[SSTVD] (m),686.7,686.7,53.433361,-116.419908,,Duvernay,,,,,,Validation_Testing
100102706027W400,332.25,35.56,11_Wabamun (Surbiton)[SSTVD] (m),312.4,513.3,54.21957,-113.960081,,Duvernay,,,,,,Validation_Testing
100102706221W500,468.20000000000005,29.44,03_1st_White_Speckled_Shale (Surbiton)[SSTVD] (m),292.1,553.5,54.394095,-117.060757,,Duvernay,,,,,,Validation_Testing
100102708009W500,-97.5,34.44,06_Mannville_Top (Surbiton)[SSTVD] (m),-311.2,188.7,55.964782,-115.316503,,Duvernay,,,,,,Validation_Testing
100102806212W500,665.9,44.0,06_Mannville_Top (Surbiton)[SSTVD] (m),480.8,675.4,54.395966,-115.733564,,Duvernay,,,,,,Validation_Testing
100102905918W500,2373.1000000000004,114.44,15_Beaverhill (Surbiton)[SSTVD] (m),2315.9,280.2,54.132323,-116.660813,,Duvernay,,,,,,Validation_Testing
100103006423W500,2639.25,94.44,15_Beaverhill (Surbiton)[SSTVD] (m),2559.7,2645.0,54.568533,-117.465045,,Duvernay,,,,,,Validation_Testing
100103006509W500,1505.4000000000003,93.33,15_Beaverhill (Surbiton)[SSTVD] (m),1376.2,1518.2,54.656246,-115.346148,,Duvernay,,,,,,Validation_Testing
100103306520W500,604.7,47.6,05_Fish_scales (Surbiton)[SSTVD] (m),540.43,886.2,54.671622,-116.958019,,Duvernay,,,,,,Validation_Testing
100103406819W500,654.3000000000001,60.0,06_Mannville_Top (Surbiton)[SSTVD] (m),350.2,713.6,54.933052,-116.807888,,Duvernay,,,,,,Validation_Testing
100110505315W500,1200.25,72.22,05_Fish_scales (Surbiton)[SSTVD] (m),1156.81,1222.8,53.551081,-116.180056,,Duvernay,,,,,,Validation_Testing
100111106803W600,916.1999999999998,51.11,06_Mannville_Top (Surbiton)[SSTVD] (m),804.8,1306.0,54.874195,-118.346669,,Duvernay,,,,,,Validation_Testing
100111406427W500,846.1999999999999,49.3,04_2nd_White_Speckled_Shale (Surbiton)[SSTVD] (m),650.6,960.6,54.540018,-117.975651,,Duvernay,,,,,,Validation_Testing
100111407114W500,1581.9499999999996,74.44,15_Beaverhill (Surbiton)[SSTVD] (m),1455.1,1599.6,55.151956,-116.043742,,Duvernay,,,,,,Validation_Testing
100111604914W500,2808.7,46.11,16_Elk_Point (Surbiton)[SSTVD] (m),2774.7,644.0,53.229323,-115.989789,,Duvernay,,,,,,Validation_Testing
100112204313W500,2189.1000000000004,103.33,08_Jurassic_Top (Surbiton)[SSTVD] (m),2099.77,2477.4,52.720842,-115.806483,,Duvernay,,,,,,Validation_Testing
100112605713W500,1033.8,55.0,08_Jurassic_Top (Surbiton)[SSTVD] (m),1017.4,1292.3,53.95813,-115.826459,,Duvernay,,,,,,Validation_Testing
100112704908W500,1150.3,34.0,08_Jurassic_Top (Surbiton)[SSTVD] (m),1087.8,1334.8,53.260721,-115.08979,,Duvernay,,,,,,Validation_Testing
100112706220W500,823.0000000000001,58.89,05_Fish_scales (Surbiton)[SSTVD] (m),769.48,847.0,54.394257,-116.916219,,Duvernay,,,,,,Validation_Testing
100112806819W500,791.55,61.11,09_Montney_Top (Surbiton)[SSTVD] (m),780.9,833.0,54.918772,-116.840381,,Duvernay,,,,,,Validation_Testing
100113105813W500,1009.35,57.78,08_Jurassic_Top (Surbiton)[SSTVD] (m),979.6,1284.1,54.060249,-115.926204,,Duvernay,,,,,,Validation_Testing
100113205613W500,2171.55,81.67,16_Elk_Point (Surbiton)[SSTVD] (m),2159.5,249.6,53.883613,-115.901,,Duvernay,,,,,,Validation_Testing
100120106625W500,1287.0,67.1,09_Montney_Top (Surbiton)[SSTVD] (m),1263.5,1394.5,54.685787,-117.650788,,Duvernay,,,,,,Validation_Testing
100121406708W500,1363.0,67.0,15_Beaverhill (Surbiton)[SSTVD] (m),1221.5,1383.0,54.801723,-115.114727,,Duvernay,,,,,,Validation_Testing
100121506419W500,1074.6000000000001,73.33,09_Montney_Top (Surbiton)[SSTVD] (m),1054.5,1479.2,54.539847,-116.795628,,Duvernay,,,,,,Validation_Testing
100122206319W500,1023.8,60.0,07_Ostracod_Beds (Surbiton)[SSTVD] (m),994.7,1031.1,54.467029,-116.795461,,Duvernay,,,,,,Validation_Testing
100122906818W500,783.2,54.44,10_Permian_Top (Surbiton)[SSTVD] (m),780.0,1228.1,54.918518,-116.716868,,Duvernay,,,,,,Validation_Testing
100123007807W500,1053.1,52.3,16_Elk_Point (Surbiton)[SSTVD] (m),1049.6,-357.4,55.790875,-115.083627,,Duvernay,,,,,,Validation_Testing
100123306820W500,414.10000000000014,43.33,06_Mannville_Top (Surbiton)[SSTVD] (m),376.4,713.9,54.932235,-116.99778,,Duvernay,,,,,,Validation_Testing
100132007121W500,684.85,48.7,08_Jurassic_Top (Surbiton)[SSTVD] (m),608.6,685.6,55.170441,-117.205089,,Duvernay,,,,,,Validation_Testing
100132106524W500,582.5,48.0,04_2nd_White_Speckled_Shale (Surbiton)[SSTVD] (m),459.0,708.5,54.643569,-117.574916,,Duvernay,,,,,,Validation_Testing
100140206601W600,1647.4,74.3,10_Permian_Top (Surbiton)[SSTVD] (m),1645.6,2233.2,54.688126,-118.040739,,Duvernay,,,,,,Validation_Testing
100140306515W500,465.4000000000001,47.78,05_Fish_scales (Surbiton)[SSTVD] (m),399.15,469.7,54.600864,-116.185644,,Duvernay,,,,,,Validation_Testing
100141405626W400,425.5,38.0,07_Ostracod_Beds (Surbiton)[SSTVD] (m),402.0,498.0,53.844102,-113.758528,,Duvernay,,,,,,Validation_Testing
100141503621W400,408.14999999999986,48.89,05_Fish_scales (Surbiton)[SSTVD] (m),383.1,444.7,52.097198,-112.924817,,Duvernay,,,,,,Validation_Testing
100141705519W500,1348.9,83.33,06_Mannville_Top (Surbiton)[SSTVD] (m),1342.0,1549.9,53.75672,-116.79011,,Duvernay,,,,,,Validation_Testing
100142006825W500,958.05,48.0,07_Ostracod_Beds (Surbiton)[SSTVD] (m),923.7,1032.3,54.905309,-117.78129,,Duvernay,,,,,,Validation_Testing
100152806721W500,1885.3500000000004,65.56,13_Woodbend (Surbiton)[SSTVD] (m),1855.6,2136.4,54.832552,-117.138545,,Duvernay,,,,,,Validation_Testing
100160707808W500,1084.1499999999999,61.0,16_Elk_Point (Surbiton)[SSTVD] (m),1079.9,-290.0,55.750217,-115.218682,,Duvernay,,,,,,Validation_Testing
100161103025W400,817.0500000000001,57.9,06_Mannville_Top (Surbiton)[SSTVD] (m),661.1,1032.1,51.558342,-113.409275,,Duvernay,,,,,,Validation_Testing
100161306417W500,929.6499999999999,42.78,10_Permian_Top (Surbiton)[SSTVD] (m),923.3,1259.2,54.542616,-116.425317,,Duvernay,,,,,,Validation_Testing
100163602923W400,1281.0500000000002,62.1,13_Woodbend (Surbiton)[SSTVD] (m),1089.5,1361.4,51.529162,-113.104332,,Duvernay,,,,,,Validation_Testing
102092304009W500,743.3500000000001,53.33,02_Lea_Park (Surbiton)[SSTVD] (m),842.1,842.1,52.45953,-115.179817,,Duvernay,,,,,,Validation_Testing
102101106218W500,2202.7500000000005,120.0,15_Beaverhill (Surbiton)[SSTVD] (m),2131.8,2261.3,54.351621,-116.583782,,Duvernay,,,,,,Validation_Testing
102101403324W400,1513.5,72.5,15_Beaverhill (Surbiton)[SSTVD] (m),1316.92,1605.5,51.834511,-113.296734,,Duvernay,,,,,,Validation_Testing
102102106218W500,2176.75,83.89,15_Beaverhill (Surbiton)[SSTVD] (m),2147.0,2271.1,54.380089,-116.633753,,Duvernay,,,,,,Validation_Testing
